"id","text","incivil","source","combined_id"
1685,"Michael Jardeen Don't even know how to spell Regan!  Trump did no such thing, He stood for the American People!","civil","Own Data",991685
1687,"@MollyJongFast I really enjoyed Helen Mirren in Catherine the Great.","civil","Own Data",991687
1688,"Trump winning","civil","Own Data",991688
1692,"FLOTUS Dr. Biden hard at work problem-solving and serving our military families on the same day President Biden purchased 100 million more single dose vaccines to increase life saving vaccines for American families and secured a historic victory #forthepeople with the American Rescue Plan. Such great and important work and such a great day for the First Family and our nation! It’s a good day in America.","civil","Own Data",991692
1693,"They don’t care about any lives never mind BLM.  Disgrace ....","civil","Own Data",991693
1694,"Great picture!!!  :-)  ♡♡♡","civil","Own Data",991694
1695,"yadda yadda yadda you phony","incivil","Own Data",991695
1696,"Craig Graham of course they are laughing","civil","Own Data",991696
1698,"Hundreds of millions of taxpayer money should not be going to countries whose leaders and former leaders are being sanctioned or investigated by the U.S. government for corruption or drug trafficking. This makes no sense! https://t.co/fwgLNccSd5","civil","Own Data",991698
1701,"Scott Farmer just shut up!","incivil","Own Data",991701
1702,"Today’s Left is so crazy that they’ll probably want President Biden to apologize for 1776 during his trip to England.","incivil","Own Data",991702
1703,"https://www.breitbart.com/sports/2020/09/21/flashback-ginsburg-kaepernick-protests-i-think-its-dumb-disrespectful/?utm_source=facebook&utm_medium=social&fbclid=IwAR2dQjVw5hhASem3DPP3GHdIG-7UhILoKzNvliabGit86VLIunLAASE2FtM","civil","Own Data",991703
1712,"@SpeakerPelosi 👎👎👎","civil","Own Data",991712
1714,"QAnon Ron, it's time for you to leave Congress and go back to the job you received due to nepotism.","incivil","Own Data",991714
1715,"Happy Inauguration day again! https://www.youtube.com/watch?v=C-qYgs_yOXA","civil","Own Data",991715
1716,"@SenRonJohnson @JoeBiden https://t.co/QVNEPb6CyW","civil","Own Data",991716
1717,"@RepAdamSchiff Shifty you should be in jail, you have no class at all,and Trump will win re-election","incivil","Own Data",991717
1719,"@RandPaul Wow finally somebody who makes since","civil","Own Data",991719
1720,"Vincent Costabile that was from yesterday’s update , but I don’t know if it was thrown out, but the guy who did the research on the stimulus pkg wasn’t too happy when he came upon this .","civil","Own Data",991720
1723,"North Texas is being hit with another round of dangerous winter weather. Please avoid the roads if you can and stay safe. Below are some helpful resources. If your power is out and you’re struggling to stay warm, call Dial 2-1-1 or (877) 541-7905 to find your nearest warming station. Also, visit this link for latest roundup of information on the forecast, school closures, traffic conditions and other important information: https://www.wfaa.com/article/weather/texas-winter-storm-weather-impacts-boil-order-power-outages-snow-ice-closures-forecast-february-17-2021/287-8035b591-044f-4c86-bdeb-9c30de0bcf08 Texans are resilient and we will get through this together.","civil","Own Data",991723
1726,"@RepSwalwell Like you chose America over China? Or was it China over America. Everyone knows, quit pretending.","civil","Own Data",991726
1727,"Corruption oozed out of former EPA head Scott Pruitt’s office like toxic sludge – and things are no better under former coal lobbyist Andrew Wheeler. It’s long past time for the EPA to be led by someone who actually believes in environmental protection.","incivil","Own Data",991727
1731,"@mtgreenee @SenatorWarnock @AustinScottGA08 https://t.co/EpGLbbW1CJ","civil","Own Data",991731
1733,"Tony Blinken is a devoted public servant &amp; a smart, strategic thinker. He is eminently qualified to lead the State Department &amp; prepared to tackle the many challenges facing our diplomatic corps after four years of failed leadership.","civil","Own Data",991733
1734,"Russia admits COVID death toll more than triple what was previously reported https://t.co/N4HctUpAEH","civil","Own Data",991734
1735,"I guess we have to hit the street by the millions in a diplomatic morally protest nationally..","civil","Own Data",991735
1737,"“I’m asking you to support my friend and our Senator, Chris Coons on September 15th. He has stood at the front of issues facing all of our community, and my Hispanic community. “I appreciate the spirit of compromise that he brings to his office, reaching across the aisle to get things done on our behalf. ...we see that as a sign of strength. “And, I especially appreciate his work on the Affordable Care Act, an issue that is near and dear to my heart, especially during this pandemic. Please remember, on September 15th, vote for Chris Coons.“ -Maria Cabrera Thank you so much, Maria, for your friendship and support! #TeamCoons #Delaware #Democracy #Vote","civil","Own Data",991737
1738,"During #SmallBusinessWeek, we reflect on the hardworking business owners throughout our community. As a former small business owner, I know these businesses are the backbone of our local economy, and we must give them the support they need throughout the COVID-19 pandemic. https://t.co/m2JkIvibLM","civil","Own Data",991738
1739,"“The assumption that animals are without rights and the illusion that our treatment of them has no moral significance is a positively outrageous example of Western crudity and barbarity. Universal compassion is the only guarantee of morality.” ― Arthur Schopenhauer, The Basis of Morality","civil","Own Data",991739
1742,"Jill Lester what's your source","civil","Own Data",991742
1743,"@KamalaHarris @JoeBiden Congratulations, my two beautiful daughters will know anything and everything is possible!!!!!","civil","Own Data",991743
1745,"@SpeakerPelosi You are a slug...and we are salt","incivil","Own Data",991745
1746,"Seditionist republicans’ attacks on democracy don’t just threaten America’s future but they’re also costing you hundreds of millions now.","incivil","Own Data",991746
1747,"Amen","civil","Own Data",991747
1749,"We need President Trump back, he has a lot more to do!","civil","Own Data",991749
1751,"Chester County Voter Services has officially announced the polling locations for Election Day. Our right to vote is the cornerstone of our democracy, and I'm encouraging everyone who is eligible to make your voice heard! 

#Vote2020 

https://t.co/s7tzxStqTo","civil","Own Data",991751
1752,"@Jim_Jordan Hey Gym.  I'd worry more about your own race right now if I were you. Your supreme leader is about to get his ass handed to him, in your home state.","incivil","Own Data",991752
1753,"@LJLMETAL @ObviouslyMilk @mtgreenee the truth about rush Limbaugh dying https://t.co/9AeEd2EehV","civil","Own Data",991753
1754,"@GOPLeader That’s why I’m #RidinWithBiden2020 https://t.co/WU7dOi5vTy","civil","Own Data",991754
1756,"@petelasch @TomGould1965 @BrendaStratton @SenBlumenthal I do blame him. Economic disparity is the #1 reason the poor and disenfranchised are poor and disenfranchised! He can not negotiate or create real policies to fix what needs to be fixed the most.All he needs to do is admit it. Denying all that he does doesn’t make it untrue!","civil","Own Data",991756
1760,"@mattgaetz Refreshing to see Matt espousing on a subject without mentioning Esteemed Leader.","civil","Own Data",991760
1762,"Adam Reed  Reread his comment.","civil","Own Data",991762
1763,"@Anner742 @Observant_mind @ChrisVanHollen Oh yes, tons of evidence... as long as you ignore reality. LOL","civil","Own Data",991763
1764,"What the fuck does that say about America","incivil","Own Data",991764
1766,"You are a bad person","incivil","Own Data",991766
1767,"@mtgreenee Are you that stupid?","incivil","Own Data",991767
1768,"During my trip to the southern border, I witnessed firsthand the need for additional resources to effectively handle the humanitarian and national security crisis on our southwestern border. That’s why, I’m introducing the Border Surge Response and Resilience Act. This bipartisan bill requires the Department of Homeland Security to establish a plan to address migrant surges at the border. The bill also makes it easier for Customs and Border Protection to access the resources they need to keep our country secure and provide vital humanitarian support.","civil","Own Data",991768
1769,"Edwin Freeman Jr  Speak your mind! Who cares! I’ve been living as normal as possible since day one of this BS","civil","Own Data",991769
1770,"Daniel Gerling how so? Dems are the ones to blame... don't poke the sleeping giant 🤷‍♂️","civil","Own Data",991770
1771,"El Paso proud.","civil","Own Data",991771
1772,"I'm glad the Biden Administration is working with us to deliver more vaccines for Nevada, but our current supply is still not enough. I will keep working to make sure NV gets our fair share of vaccines and the support we need to crush this virus. https://lasvegassun.com/news/2021/jan/28/nevada-lawmakers-pressing-for-more-pandemic-relief/","civil","Own Data",991772
1773,"@IlhanMN It's unfortunate this happened but ""routine reality"" my a**. What's routine is the way you play politics with these incredibly isolated incidences (while ignoring those that go the other way).","incivil","Own Data",991773
1774,"Vicki Evans that's because Nobama is the blame for everything, you better open your eyes before it's to late...","incivil","Own Data",991774
1776,"God Bless the brave men and women of our @SecretService. https://t.co/0IpdjeBt4g","civil","Own Data",991776
1777,"Caysey Welton. CT is a good place...our elected officials just suck.  Is that better?","incivil","Own Data",991777
1778,"@SenDuckworth Lock him up","civil","Own Data",991778
1779,"@GOPLeader Your full of 💩 @GOPLeader","incivil","Own Data",991779
1782,"Tim Kolojay Duh do you think getting rid of 600 sorting machines helps 🤷🏻‍♀️","civil","Own Data",991782
1784,"@JohnCornyn Deadly stupidity","incivil","Own Data",991784
1785,"Thai Xuan Nguyen you're a sad little POS. That black man got your panties wet huh?","incivil","Own Data",991785
1790,"@RandPaul @KelleyAshbyPaul 🎉🎉🎉","civil","Own Data",991790
1791,"@Jim_Jordan Let's just call it a tie.","civil","Own Data",991791
1792,"@only_biden @ArtistOldman @mtgreenee It’s true.Some people are saying that MTG queefs a lot after doing business at her local gym and they can see brown leakage going down her leg. But in actuality it’s just her floppy Qunt lips singing a Meat Curtain Melody.Very reliable and important people.Retweet for Jesus.Amen.","incivil","Own Data",991792
1793,"@RepBillJohnson @GOPLeader You .ean the one Mexicans climb over?","civil","Own Data",991793
1800,"Mary-Tim Preister You called them failed blue states.  It’s obvious that you associate Democratic governance with failure, plus whatever else you accuse them of which you aren’t saying here.  It’s not red vs blue.  Why is that so hard for you to understand?  New York got hit by terrorists and ALL Americans pitched in to help, regardless of politics.  250000 fellow citizens are dead and you want to play politics with helping fellow citizens.  You are a horrid citizen.","incivil","Own Data",991800
1804,"@SenSchumer @SenWarren Cancel the student Loans","civil","Own Data",991804
1805,"@SenatorCollins https://t.co/5YAGPjQgew","civil","Own Data",991805
1807,"@laurenboebert @slstevens24 They’re good liars, for sure, and effective, but they’ve lied so much about so many things, they can’t keep up. Mixed messages, on important issues, all false, have lead to massive confusion, and the Dems are not going to be able to reconcile any of this. The floodgates are open.","incivil","Own Data",991807
1812,"@SenSchumer @MLB Democrats exploiting race for political control over them...on full display!  Democrats always have and always will exploit humanity for political fodder...","incivil","Own Data",991812
1813,"Just like Congressman Filemon Vela to jump on a bandwagon headed to a dead end just like his career.  Get your butt to work for your constituents. Adios Filemon","incivil","Own Data",991813
1815,"@SenatorLankford @realDonaldTrump https://t.co/Yi0XYXmzMQ","civil","Own Data",991815
1816,"@KamalaHarris Voters already chose a president and the constitution says he must nominate a justice","civil","Own Data",991816
1817,"https://www.youtube.com/watch?v=-ihqXyttvvY","civil","Own Data",991817
1818,"You have a Democrat Governor, of course you do.","civil","Own Data",991818
1819,"Get her Out  !","civil","Own Data",991819
1821,"Padrig Esler  not my president!","civil","Own Data",991821
1822,"@Seiffer55 @IlhanMN I wonder why they are waiting so long.","civil","Own Data",991822
1824,"Looking forward to our Garland confirmation hearing—a moment of historic national significance. Merrick Garland as AG will lead to nothing less than a new era at DOJ, helping to restore trust &amp; credibility.","civil","Own Data",991824
1825,"@ChrisMurphyCT It was facilitated by two of your colleagues. Cruz and Hawley.","civil","Own Data",991825
1826,"Most everything good (and there was much)that house Dems passed died in Mitch’s Senate. No more!! https://t.co/GkTLQL1P65","civil","Own Data",991826
1827,"@mattgaetz https://t.co/KNleVjQZOK","civil","Own Data",991827
1829,"@ReverendWarnock @KLoeffler I'm sure they've made more than that with their insider knowledge. Unfortunately this election is cutting into their profits :/ poor things","civil","Own Data",991829
1831,"@mtgreenee He was always set up to be the fall guy. Follow the $","civil","Own Data",991831
1832,"@Jim_Jordan @dbongino https://t.co/iwucCSEVpk","civil","Own Data",991832
1834,"@laurenboebert #GOPTraitorousTurds","incivil","Own Data",991834
1838,"@marcorubio Yes you are. You are a complete farce and we hate you.","incivil","Own Data",991838
1839,"@laurenboebert 36 Which of these three, do you think, proved to be a neighbor to the man who fell among the robbers?"" 37 He said, ""The one who showed him mercy."" And Jesus said to him, ""You go, and do likewise.""","civil","Own Data",991839
1841,"Won’t hurt business. Will help millions of people.

We must raise the wage to $15. 
https://t.co/9FCtNwfIQ4","civil","Own Data",991841
1845,"@marcorubio LOL!  Disregarding the fact that the statement is completely true...  😂🤣😂🤣","civil","Own Data",991845
1848,"Collin was a giant in the cause of protecting kids and strengthening the bond between parents and children. His example of untiring service to #SavetheKids is not only inspirational but an immediate call to action for all of us. Let’s build on what this great man has done while supporting his wife Elizabeth and their children through their loss. I encourage parents and kids everywhere to implement some of the strategies that Collin championed to better connect in the relationships that matter most.","civil","Own Data",991848
1850,"Doug Watson Find out how much you could save!! https://wholewashington.org/savings-estimator/","civil","Own Data",991850
1851,"well you know it was nice of the democrats to finally admit that they and the KKK terrorized and murdered 100 yrs ago in tulsa but than they are the party of the kkk antifa blm and other terrorist groups","incivil","Own Data",991851
1852,"@laurenboebert You are a disgrace and should be ashamed of yourself unless you are truly stupid enough to believe the election was stolen. Sad day for America today and the GOP is increasingly becoming a threat to our democracy! #ImWithLiz","incivil","Own Data",991852
1853,"""Trump was the result of many decades of the corruption of the GOP. The Tea Partiers have and still are destroyers of truth. Trump just encouraged the destructive and dangerous white-privileged, “justified and suffering” evangelicals, racist Americans to come forward. And they did and still are revealing their true selves. Sadly, many of us had made “excuses” for some family members and friends for most of our lives. And now we are having to deal with this truth.""","incivil","Own Data",991853
1854,"Chris Carroll and what exactly is this ""big lie""?","civil","Own Data",991854
1857,"Scumbag","incivil","Own Data",991857
1859,"@RepAdamSchiff The Time has come for the #SeditiousGOP to Publicly Accept #BidenIs46
#ElectoralCollegeVote 

They have Abandon the Values &amp; Promise of America &amp; our Constitution. An Oligarchic Mob attempting a Coup with a Selfish Immoral Grifter

#GreedyTrumpCultFuckers
#SupremeCourtRejects","incivil","Own Data",991859
1866,"We had our 2 little boys come to the living room and watch you Saturday evening in Delaware.  We pointed to you and told them to watch--- as the world is changing for the better.","civil","Own Data",991866
1867,"Cheryl Wilson your a lost one! Don't tell me you voted for Biden with his terrorist and homosexual administration.  What part do you like the homosexual part or the terrorist part?","incivil","Own Data",991867
1868,"@SenTedCruz You are wrong once again.","civil","Own Data",991868
1869,"Amen.","civil","Own Data",991869
1874,"Katie would be a perfect Secretary of Treasure","civil","Own Data",991874
1876,"They are fixing the votes to fit the Democratic party","civil","Own Data",991876
1877,"Bill Foote  if everyone worked to get a better job, would the job market supply that for everyone?    Could the economy today have everyone shift from working minimum-wage jobs to making a job that you deem worthy of a living wage and leave those jobs behind?","civil","Own Data",991877
1878,"Being a father of six has been the greatest joy and biggest adventure of my life. Happy Father’s Day to all the fathers and grandfathers who have inspired future generations, including my father, Jim, who taught me the importance of putting God and family first.","civil","Own Data",991878
1879,"BIDEN LIVE LYING ABOUT COVID","incivil","Own Data",991879
1880,"@JacksonLeeTX18 https://t.co/dZqVl2MBtx","civil","Own Data",991880
1883,"@marcorubio Hypocrite much? Philistine on the street corner.","incivil","Own Data",991883
1885,"Paula McBreairty - How can you be a woman and support this creep?🤮  Trump: As a owner of the pageant it’s my obligation to sleep with contestants. https://www.google.com/amp/s/www.rollingstone.com/politics/politics-features/a-timeline-of-donald-trumps-creepiness-while-he-owned-miss-universe-191860/amp/","incivil","Own Data",991885
1888,"Antoine Pierce","civil","Own Data",991888
1889,"Jackie Faith colluded*","civil","Own Data",991889
1891,"Couldn’t agree more, @SenatorHassan.

It's outrageous that despite the devastating toll COVID has had on seniors and people with disabilities — not a single Republican voted in support of the American Rescue Plan to help them.

This funding will literally save lives. https://t.co/7bVyqqcVJ5","civil","Own Data",991891
1892,"Ou! Can someone add the link to the lecture? I’m intrigued","civil","Own Data",991892
1893,"Here's what's actually going in DC today that Jeff doesn't want you to consider: https://www.mediaite.com/print/rudy-giuliani-is-discussing-a-pre-emptive-pardon-with-trump-nyt/","civil","Own Data",991893
1894,"Pathetic desperation to promote his failing leadership.","incivil","Own Data",991894
1897,"@Islizzle802 @FrankAmari2 @GOPLeader You blindly follow a grifting thug. That’s pretty stupid.","incivil","Own Data",991897
1898,"$600 billion in President Biden’s infrastructure bill goes to Green New Deal programs that will kill jobs, destroy our energy industry, and hurt the American worker. This is economics 101 on how to destroy an economy.","civil","Own Data",991898
1900,"@Alex_Roarty Bet he is a Dem since party not shown in headline","civil","Own Data",991900
1906,"You Lie","incivil","Own Data",991906
1907,"@ChuckGrassley https://t.co/QXQZCYaPOt","civil","Own Data",991907
1908,"@laurenboebert Because he's a dipshit , doing what he's told.
Dipshit","incivil","Own Data",991908
1909,"@SenSchumer You are a disgrace!","incivil","Own Data",991909
1910,"@SenWarren No, that would be President Obama","civil","Own Data",991910
1912,"@RepDonBeyer @Smelcher2 https://t.co/sHbzza4x9l","civil","Own Data",991912
1913,"Tina Corbett https://fox8.com/news/video-ohio-congresswoman-other-officials-pepper-sprayed-during-columbus-protest/","civil","Own Data",991913
1915,"Debbie, Debbie, Debbie, you just can't tell the whole truth.  Didn't you see the photo in the news of the Coyote dropping two 3/4 year old sisters over the wall?  Haven't you seen the pictures of kids in Nogales climbing the wall for fun?  THE WALL DOESN'T WORK!","civil","Own Data",991915
1916,"Awesome photo 🙂","civil","Own Data",991916
1919,"The solution to getting Americans back to work is simple – it’s what Republicans are advocating for and have been advocating for for months. We need policies that encourage Americans to get back to work not policies that encourage reliance on the federal government.","civil","Own Data",991919
1923,"@JohnFromOhio7 @ossoff @KellieMeyerNews @JanetYellen You impatient bullworm. Another relief package should go out around February. Regardless I heard something about them needed 10 Republican votes to get it passed so we’ll see","incivil","Own Data",991923
1929,"I need your contact information.

With @realDonaldTrump’s ban, who knows what’s next in the “Great Purge.”

I need your email &amp; phone number before it’s too late.

If you or I get banned, I'll only be able to contact you through email and phone. https://t.co/mXCBObp88Y","civil","Own Data",991929
1930,"I joined 13 colleagues in sending a letter to Secretary Mayorkas demanding answers on the open-borders Biden Administration's terrible catch and release policies. In the midst of the #BidenBorderCrisis, I expect swift and thorough answers. https://www.foxnews.com/politics/house-republicans-dhs-migrants-court-dates","incivil","Own Data",991930
1932,"@BA34780073 @SenTedCruz @realDonaldTrump Not sure why you are mad at me, I’m just quoting Ted Cruz.","civil","Own Data",991932
1933,"Oh Kevin you are such a liar, Republicans have done nothing in 4 years.   Want to get to the details   Republicans block vote on cybersecurity bill Democrats fail to overcome a GOP filibuster to bring the bill to the Senate floor before the August recess.   Senate Republicans blocked an effort by Democrats to unanimously pass three election security-related bills Tuesday, marking the latest attempt to clear legislation ahead of the November elections  July 24, 2019 - 07:28 PM EDT GOP blocks election security bills after Mueller testimony","incivil","Own Data",991933
1936,"Bless your heart Jim Cooper. For your ENTIRE POLITICAL CAREER YOU HAVE BEEN A DO NOTHING POLITICIAN - ALL TALK & NO ACTION - NEVER A MAN OF HIS WORDS!!! You are a JOKE & AN EMBARRASSMENT TO TENNESSEE!!! If you are pushing something, Tennesseans know for sure that 1). It's bad for Tennesseans & the country & 2). It won't get done....Thank the Lord above!","incivil","Own Data",991936
1937,"Thank you, Senator Murray !","civil","Own Data",991937
1939,"@SenRonJohnson @SenRickScott To stop the fake trump supporters??? You are a damn piece of work","incivil","Own Data",991939
1940,"No kids are illegal. No person is illegal. People are just people.","civil","Own Data",991940
1941,"@BrunoTheGreat32 @mtgreenee Scale of 1 to 10, this is a 23.","civil","Own Data",991941
1942,"Hero's act like you is done!! Shut up about it!!!","incivil","Own Data",991942
1944,"Today we celebrate our greatest leaders. #PresidentsDay","civil","Own Data",991944
1945,"As educators, we know that a student's aptitude can't be captured by an easy to game, one-time standardized test.

Moving away from standardized testing will put higher education on the path to a more equitable future. https://t.co/Da2sz0Kan3","civil","Own Data",991945
1948,"@JimLahe88845786 @NikemaWilliams Wow, the Asian community didn't take it as a play on words. It's a negative connotation against Asian Americans and you know it. It's a racist attack against them. Why couldn't Trump just call the virus by its scientific name, Covid-19?","civil","Own Data",991948
1951,"@RepLeeZeldin @DonaldJTrumpJr How did you vote? If you voted No STFU!","civil","Own Data",991951
1954,"Throughout the pandemic, #Nebraska small businesses found innovative ways to overcome difficulties and to keep serving our communities. This is a good report by Good Morning America: https://gma.abc/3jlf1wK:=:https://www.goodmorningamerica.com/travel/video/nebraska-bouncing-back-pandemic-78551962","civil","Own Data",991954
1958,"A lot of democrats are against the police and guns. So I say they deserve neither for protection. That’s like fighting someone and then asking them for help next week 😂","civil","Own Data",991958
1959,"@GOPLeader @GenFlynn @realDonaldTrump He pled guilty","civil","Own Data",991959
1960,"@RandPaul Go join your daddy in sucking Russia's teat, you weakass jheri-curl headed traitor.","incivil","Own Data",991960
1961,"Lost all respect to him when he caved to the left goodbye drew brees","civil","Own Data",991961
1962,"@RashMalik4 @HawleyMO ""invaded by the white supremacists of left leaning groups"" https://t.co/I7zu0dvVlF","civil","Own Data",991962
1963,"@mtgreenee Capitalizing it doesn’t make it any closer to real.","civil","Own Data",991963
1964,"@ChrisMurphyCT @brianschatz Donated!","civil","Own Data",991964
1969,"Just two decades ago, roughly 1.2 million monarchs were in California. This year, that number is down to 1,914. The monarch butterfly faces growing threats from the loss of milkweed and habitat, global climate change, and disease. I'm leading a bipartisan letter calling for investments in bold conservation actions that prevents the butterfly from further decline.","civil","Own Data",991969
1970,"Frank DeSomma You first","civil","Own Data",991970
1971,"@SpeakerPelosi You must go!!!","civil","Own Data",991971
1973,"@urkgurgle @TyotoRiffle @thalia25123534 @BoudicaThe @Jordan_Sather_ @RepKinzinger Anyone who learned about the water cycle in 3rd grade science class should be able to figure this one out. But politicians who get donations from coal and oil tycoons tell you climate change isn’t real so you go digging for something to counter what you know is fact.","civil","Own Data",991973
1974,"Keith Dyer Oh the hypocrisy. And the funniest part is that you don’t see it and do not have the capacity for self reflection.","incivil","Own Data",991974
1979,"@senrobportman Maybe they’ll let them get ya next time?","civil","Own Data",991979
1981,"Is that the right tone to take in a pork producing state?","civil","Own Data",991981
1983,"Our #SmallBusiness community is doing the best they can to make critical changes to protect public health, but they need your support. Let's all do our part to #ShopSafeShopLocal in the County of San Bernardino: https://sbcounty.maps.arcgis.com/apps/View/index.html?appid=5213f57fbcfc428bbbe6ef9275f564e3","civil","Own Data",991983
1985,"Sherry Edwardson Do you ever hold the Democrats accountable? Are you ignoring that 91% of this is not Covid relief? I sure hope you like paying taxes!","civil","Own Data",991985
1986,"@mtgreenee @SpeakerPelosi You scare me...and not in a good way.  What the hell happened to Jawjah?","civil","Own Data",991986
1987,"Pass","civil","Own Data",991987
1989,"Worthless Politician, so called VICE President,  whom should be fired for Dereliction of duty..... PERIOD","incivil","Own Data",991989
1992,"Keep up the good fight senator Hawley","civil","Own Data",991992
1993,"Sore loser democrats?  Did you even get past 3rd grade?","incivil","Own Data",991993
1994,"@RepKevinBrady Eliminate the Part B and Part D penalty.  Medicare is a group rated plan no need for the penalty.  A rule made in 1965 is not reality for today’s world","civil","Own Data",991994
1996,"Richard Dickason","civil","Own Data",991996
2000,"Patrick Storer I think he just saw you as sad pathetic person, unworthy of being treated decently.","incivil","Own Data",992000
2002,"Wow still using the Rona to cover up the far left radicals crimes.. rigged election, destroying livelihoods & now the border plan that has gotten out of control.. Biden scared now. It’s well past time for the military to step in & remove pedo Joe & his criminal buddies... nasty Nancy, Newscum, Cuomo etc..","incivil","Own Data",992002
2003,"Congratulations Secretary @ABlinken! You’ve been a mentor and a friend and I couldn’t be happier having you represent our nation to the world. https://t.co/ktu0up3Swd","civil","Own Data",992003
2004,"@ChrisMurphyCT @JJohnsonLaw Women, BEWARE!

https://t.co/qgRdRJmR7P","civil","Own Data",992004
2005,"I will put the Republican establishment on my shoulders and drag them kicking and screaming back to the Constitution. https://t.co/49zt6rFCDg","civil","Own Data",992005
5002,"@RepLoisFrankel @RepAuchincloss, @RepTedDeutch, @RepLoisFrankel, @RepJoshG, @RepElaineLuria, @RepKManning, @RepJerryNadler, @RepDeanPhillips, @RepKimSchrier, @BradSherman, @RepDWStweets

Shame on all of you!!!

https://t.co/gylXnpknqo","civil","Own Data",995002
4243,"Every member of Congress—regardless of political party—should want to take a stand against China's human rights violations. That's why I'm introducing the China Task Force Act with Michael McCaul. Democrats should now go on the record and join Republicans to hold China accountable!","civil","Own Data",994243
4850,"@mtgreenee Oh No...the $15 min wage was rejected, but they seriously want to share the wealth and improve America's infrastrusture? That is unacceptable! Since you have nothing else to do Maggie I insist you focus on stopping this nonsense, that is if you have time after your other thing... https://t.co/R8evMapNPZ","incivil","Own Data",994850
8080,"Juliana Prescott But STILL most will vote party over country and that's worse.","civil","Own Data",998080
5330,"JudiandJohn Vincent the Democrats are irrelevant idiots","incivil","Own Data",995330
2040,"Congressional oversight in the international treaty process must be restored. If the Biden Administration wants to undermine the Israeli-American alliance by re-entering the Iranian Nuclear Deal, they need to consult Congress.  https://t.co/cTrKll0vmk","civil","Own Data",992040
9572,"@ReverendWarnock @ossoff WE NEED CHECKS &amp; BALANCES, KEEP THE SENATE RED, AS OPPOSED TO THE HORROR OF OUR NATION BEING RUN BY A PARTY THAT  HAS MOVED FAR LEFT, MANIPULATING A 47 YEAR SOCK PUPPET CAREER POLITICIAN WHO NEVER ACCOMPLISHED ANYTHING AND IS TEETERING ON THE BRINK OF DEMENTIA","incivil","Own Data",999572
5070,"Yesterday, the House passed my #DCStatehood bill, paving the way to finally get voting representation in Congress and full local self-government for the 712,000 residents of the nation's capital.","civil","Own Data",995070
1654,"For 4 years, the previous administration sabotaged #California's efforts to combat the #ClimateCrisis.
 
But science is leading the way again—and @POTUS is joining our state in this battle to clean up our air &amp; #ProtectOurPlanet. There is no time to waste.
https://t.co/5dQvhHmcm8","civil","Own Data",991654
5842,"Make sure you tune in to @Maddow on @MSNBC tonight. I’ll be joining to discuss my takeaways from the first day of the second impeachment trial of Donald Trump.","civil","Own Data",995842
6499,"Trump 2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸😘🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸","civil","Own Data",996499
3056,"@RepKinzinger Adam is a sane Republican. How refreshing.","civil","Own Data",993056
4103,"Trans youth deserve love and respect.","civil","Own Data",994103
9740,"Ben's Madre teachers are notoriously Democrat so anyway.","civil","Own Data",999740
9718,"@realDonaldTrump No stock market tweets today","civil","Own Data",999718
6660,"@ThomB01 @mtgreenee Her former committees don't seem to be struggling without her.","civil","Own Data",996660
2515,"@laurenboebert https://t.co/yKzjmJmjqw","civil","Own Data",992515
9289,"@BurgessOwens @DrRandPaul @SenMikeLee @realDonaldTrump I hope you win! We need you!","civil","Own Data",999289
2802,"For sure !","civil","Own Data",992802
5292,"@PocketFulloNugs @SenSanders @WillyG_21_ I concur","civil","Own Data",995292
3199,"If Maxine Waters were a member of the GOP, her outrageous comments would be nonstop fodder for the liberal media, and she would have already been stripped of her committee assignments by Nancy Pelosi. This is hypocrisy at its finest. https://t.co/kAllLU9xki","incivil","Own Data",993199
6018,"Please fight hard to stop this","civil","Own Data",996018
3842,"@replouiegohmert Louie... not one politician or journalist can tell me what happened in front of the Biden White House in January https://t.co/6WtuJxFy3T","civil","Own Data",993842
3343,"@mattgaetz No you are an irresponsible, selfish tosser","civil","Own Data",993343
8093,"@GOPLeader This is embarrassing, Kevin. Go away","civil","Own Data",998093
7700,"Princess Lesia it shows there are appointments available at the Centralia Safeway","civil","Own Data",997700
1582,"@BillPascrell @GovMurphy I’ll get my own beer, thanks.  Give a real incentive.  No Masks!","civil","Own Data",991582
1976,"Then , like social security workers pay into a fund dedicated just to that, we already have it in  New York State costs about 45 per year out of my pay","civil","Own Data",991976
9259,"@Jim_Jordan Fuck Jim Jordan!","incivil","Own Data",999259
5828,"@SenatorRomney https://t.co/tJAOSFh2aI","civil","Own Data",995828
1680,"@SenSchumer @ChrisMurphyCT Wish they had arrested you Chucky","incivil","Own Data",991680
9611,"how about doing something about the border","civil","Own Data",999611
257,"POS","civil","Own Data",990257
7493,"@laurenboebert Here’s your current photo. Btw he’s married and you’re disgusting. https://t.co/wF8dPneVyf","incivil","Own Data",997493
8560,"Blacks are 24 percent of the population in NYC.

Black-owned businesses have gotten one percent of municipal contracts during this pandemic. 

Memo to City Hall.

Put down the paintbrushes. 

Do something meaningful about economic empowerment.","civil","Own Data",998560
8620,"@MarshaBlackburn @realDonaldTrump Simple. Biden is a decent person. 45 is an A******.","incivil","Own Data",998620
1795,"@KamalaHarris @JoeBiden Kamala is a whore","incivil","Own Data",991795
