,text,incivil,source,id,combined_id,label,score
850,@mtgreenee @SenatorWarnock @AustinScottGA08 https://t.co/EpGLbbW1CJ,civil,Own Data,1731,991731,civil,0.9993630051612854
851,"Tony Blinken is a devoted public servant &amp; a smart, strategic thinker. He is eminently qualified to lead the State Department &amp; prepared to tackle the many challenges facing our diplomatic corps after four years of failed leadership.",civil,Own Data,1733,991733,civil,0.9990125894546509
852,Russia admits COVID death toll more than triple what was previously reported https://t.co/N4HctUpAEH,civil,Own Data,1734,991734,civil,0.9993402361869812
853,I guess we have to hit the street by the millions in a diplomatic morally protest nationally..,civil,Own Data,1735,991735,civil,0.9984068274497986
854,"“I’m asking you to support my friend and our Senator, Chris Coons on September 15th. He has stood at the front of issues facing all of our community, and my Hispanic community. “I appreciate the spirit of compromise that he brings to his office, reaching across the aisle to get things done on our behalf. ...we see that as a sign of strength. “And, I especially appreciate his work on the Affordable Care Act, an issue that is near and dear to my heart, especially during this pandemic. Please remember, on September 15th, vote for Chris Coons.“ -Maria Cabrera Thank you so much, Maria, for your friendship and support! #TeamCoons #Delaware #Democracy #Vote",civil,Own Data,1737,991737,civil,0.9983493089675903
855,"During #SmallBusinessWeek, we reflect on the hardworking business owners throughout our community. As a former small business owner, I know these businesses are the backbone of our local economy, and we must give them the support they need throughout the COVID-19 pandemic. https://t.co/m2JkIvibLM",civil,Own Data,1738,991738,civil,0.9991951584815979
856,"“The assumption that animals are without rights and the illusion that our treatment of them has no moral significance is a positively outrageous example of Western crudity and barbarity. Universal compassion is the only guarantee of morality.” ― Arthur Schopenhauer, The Basis of Morality",civil,Own Data,1739,991739,civil,0.9957528114318848
857,Jill Lester what's your source,civil,Own Data,1742,991742,civil,0.9994675517082214
858,"@KamalaHarris @JoeBiden Congratulations, my two beautiful daughters will know anything and everything is possible!!!!!",civil,Own Data,1743,991743,civil,0.9993700385093689
859,@SpeakerPelosi You are a slug...and we are salt,incivil,Own Data,1745,991745,civil,0.9991223216056824
860,Seditionist republicans’ attacks on democracy don’t just threaten America’s future but they’re also costing you hundreds of millions now.,incivil,Own Data,1746,991746,civil,0.9962181448936462
861,Amen,civil,Own Data,1747,991747,civil,0.9993029832839966
862,"We need President Trump back, he has a lot more to do!",civil,Own Data,1749,991749,civil,0.9993520379066467
863,"Chester County Voter Services has officially announced the polling locations for Election Day. Our right to vote is the cornerstone of our democracy, and I'm encouraging everyone who is eligible to make your voice heard! 

#Vote2020 

https://t.co/s7tzxStqTo",civil,Own Data,1751,991751,civil,0.9992314577102661
864,"@Jim_Jordan Hey Gym.  I'd worry more about your own race right now if I were you. Your supreme leader is about to get his ass handed to him, in your home state.",incivil,Own Data,1752,991752,incivil,0.9865466356277466
865,@LJLMETAL @ObviouslyMilk @mtgreenee the truth about rush Limbaugh dying https://t.co/9AeEd2EehV,civil,Own Data,1753,991753,civil,0.9994003772735596
866,@GOPLeader That’s why I’m #RidinWithBiden2020 https://t.co/WU7dOi5vTy,civil,Own Data,1754,991754,civil,0.99896240234375
867,@petelasch @TomGould1965 @BrendaStratton @SenBlumenthal I do blame him. Economic disparity is the #1 reason the poor and disenfranchised are poor and disenfranchised! He can not negotiate or create real policies to fix what needs to be fixed the most.All he needs to do is admit it. Denying all that he does doesn’t make it untrue!,civil,Own Data,1756,991756,civil,0.9993775486946106
868,@mattgaetz Refreshing to see Matt espousing on a subject without mentioning Esteemed Leader.,civil,Own Data,1760,991760,civil,0.9993788003921509
869,Adam Reed  Reread his comment.,civil,Own Data,1762,991762,civil,0.9992865920066833
870,"@Anner742 @Observant_mind @ChrisVanHollen Oh yes, tons of evidence... as long as you ignore reality. LOL",civil,Own Data,1763,991763,civil,0.9993708729743958
871,What the fuck does that say about America,incivil,Own Data,1764,991764,incivil,0.9912030696868896
872,You are a bad person,incivil,Own Data,1766,991766,civil,0.9963902831077576
873,@mtgreenee Are you that stupid?,incivil,Own Data,1767,991767,civil,0.9993951320648193
874,"During my trip to the southern border, I witnessed firsthand the need for additional resources to effectively handle the humanitarian and national security crisis on our southwestern border. That’s why, I’m introducing the Border Surge Response and Resilience Act. This bipartisan bill requires the Department of Homeland Security to establish a plan to address migrant surges at the border. The bill also makes it easier for Customs and Border Protection to access the resources they need to keep our country secure and provide vital humanitarian support.",civil,Own Data,1768,991768,civil,0.9989701509475708
875,Edwin Freeman Jr  Speak your mind! Who cares! I’ve been living as normal as possible since day one of this BS,civil,Own Data,1769,991769,civil,0.9993281364440918
876,Daniel Gerling how so? Dems are the ones to blame... don't poke the sleeping giant 🤷‍♂️,civil,Own Data,1770,991770,civil,0.9993177652359009
877,El Paso proud.,civil,Own Data,1771,991771,civil,0.9993042945861816
878,"I'm glad the Biden Administration is working with us to deliver more vaccines for Nevada, but our current supply is still not enough. I will keep working to make sure NV gets our fair share of vaccines and the support we need to crush this virus. https://lasvegassun.com/news/2021/jan/28/nevada-lawmakers-pressing-for-more-pandemic-relief/",civil,Own Data,1772,991772,civil,0.9993940591812134
879,"@IlhanMN It's unfortunate this happened but ""routine reality"" my a**. What's routine is the way you play politics with these incredibly isolated incidences (while ignoring those that go the other way).",incivil,Own Data,1773,991773,civil,0.9987213015556335
880,"Vicki Evans that's because Nobama is the blame for everything, you better open your eyes before it's to late...",incivil,Own Data,1774,991774,civil,0.9990096092224121
881,God Bless the brave men and women of our @SecretService. https://t.co/0IpdjeBt4g,civil,Own Data,1776,991776,civil,0.9994634985923767
882,Caysey Welton. CT is a good place...our elected officials just suck.  Is that better?,incivil,Own Data,1777,991777,civil,0.9992289543151855
883,@SenDuckworth Lock him up,civil,Own Data,1778,991778,civil,0.9992662072181702
884,@GOPLeader Your full of 💩 @GOPLeader,incivil,Own Data,1779,991779,civil,0.9994268417358398
885,Tim Kolojay Duh do you think getting rid of 600 sorting machines helps 🤷🏻‍♀️,civil,Own Data,1782,991782,civil,0.9994662404060364
886,@JohnCornyn Deadly stupidity,incivil,Own Data,1784,991784,civil,0.9993116855621338
887,Thai Xuan Nguyen you're a sad little POS. That black man got your panties wet huh?,incivil,Own Data,1785,991785,incivil,0.9497517347335815
888,@RandPaul @KelleyAshbyPaul 🎉🎉🎉,civil,Own Data,1790,991790,civil,0.9994294047355652
889,@Jim_Jordan Let's just call it a tie.,civil,Own Data,1791,991791,civil,0.9992508292198181
890,@only_biden @ArtistOldman @mtgreenee It’s true.Some people are saying that MTG queefs a lot after doing business at her local gym and they can see brown leakage going down her leg. But in actuality it’s just her floppy Qunt lips singing a Meat Curtain Melody.Very reliable and important people.Retweet for Jesus.Amen.,incivil,Own Data,1792,991792,civil,0.9993990659713745
891,@RepBillJohnson @GOPLeader You .ean the one Mexicans climb over?,civil,Own Data,1793,991793,civil,0.9993575215339661
892,"Mary-Tim Preister You called them failed blue states.  It’s obvious that you associate Democratic governance with failure, plus whatever else you accuse them of which you aren’t saying here.  It’s not red vs blue.  Why is that so hard for you to understand?  New York got hit by terrorists and ALL Americans pitched in to help, regardless of politics.  250000 fellow citizens are dead and you want to play politics with helping fellow citizens.  You are a horrid citizen.",incivil,Own Data,1800,991800,civil,0.9573702216148376
893,@SenSchumer @SenWarren Cancel the student Loans,civil,Own Data,1804,991804,civil,0.9994140863418579
894,@SenatorCollins https://t.co/5YAGPjQgew,civil,Own Data,1805,991805,civil,0.9993472695350647
895,"@laurenboebert @slstevens24 They’re good liars, for sure, and effective, but they’ve lied so much about so many things, they can’t keep up. Mixed messages, on important issues, all false, have lead to massive confusion, and the Dems are not going to be able to reconcile any of this. The floodgates are open.",incivil,Own Data,1807,991807,civil,0.999263346195221
896,@SenSchumer @MLB Democrats exploiting race for political control over them...on full display!  Democrats always have and always will exploit humanity for political fodder...,incivil,Own Data,1812,991812,civil,0.9990334510803223
897,Just like Congressman Filemon Vela to jump on a bandwagon headed to a dead end just like his career.  Get your butt to work for your constituents. Adios Filemon,incivil,Own Data,1813,991813,incivil,0.9849978089332581
898,@SenatorLankford @realDonaldTrump https://t.co/Yi0XYXmzMQ,civil,Own Data,1815,991815,civil,0.9993934631347656
899,@KamalaHarris Voters already chose a president and the constitution says he must nominate a justice,civil,Own Data,1816,991816,civil,0.9993755221366882
900,https://www.youtube.com/watch?v=-ihqXyttvvY,civil,Own Data,1817,991817,civil,0.9989346861839294
901,"You have a Democrat Governor, of course you do.",civil,Own Data,1818,991818,civil,0.9992708563804626
902,Get her Out  !,civil,Own Data,1819,991819,civil,0.9990598559379578
903,Padrig Esler  not my president!,civil,Own Data,1821,991821,civil,0.9993282556533813
904,@Seiffer55 @IlhanMN I wonder why they are waiting so long.,civil,Own Data,1822,991822,civil,0.9994544386863708
905,"Looking forward to our Garland confirmation hearing—a moment of historic national significance. Merrick Garland as AG will lead to nothing less than a new era at DOJ, helping to restore trust &amp; credibility.",civil,Own Data,1824,991824,civil,0.9993952512741089
906,@ChrisMurphyCT It was facilitated by two of your colleagues. Cruz and Hawley.,civil,Own Data,1825,991825,civil,0.9994490742683411
907,Most everything good (and there was much)that house Dems passed died in Mitch’s Senate. No more!! https://t.co/GkTLQL1P65,civil,Own Data,1826,991826,civil,0.9992135763168335
908,@mattgaetz https://t.co/KNleVjQZOK,civil,Own Data,1827,991827,civil,0.9993889331817627
909,@ReverendWarnock @KLoeffler I'm sure they've made more than that with their insider knowledge. Unfortunately this election is cutting into their profits :/ poor things,civil,Own Data,1829,991829,civil,0.999402642250061
910,@mtgreenee He was always set up to be the fall guy. Follow the $,civil,Own Data,1831,991831,civil,0.9994019269943237
911,@Jim_Jordan @dbongino https://t.co/iwucCSEVpk,civil,Own Data,1832,991832,civil,0.9994250535964966
912,@laurenboebert #GOPTraitorousTurds,incivil,Own Data,1834,991834,civil,0.9994009733200073
913,@marcorubio Yes you are. You are a complete farce and we hate you.,incivil,Own Data,1838,991838,incivil,0.96344393491745
914,"@laurenboebert 36 Which of these three, do you think, proved to be a neighbor to the man who fell among the robbers?"" 37 He said, ""The one who showed him mercy."" And Jesus said to him, ""You go, and do likewise.""",civil,Own Data,1839,991839,civil,0.9992830157279968
915,"Won’t hurt business. Will help millions of people.

We must raise the wage to $15. 
https://t.co/9FCtNwfIQ4",civil,Own Data,1841,991841,civil,0.9993189573287964
916,@marcorubio LOL!  Disregarding the fact that the statement is completely true...  😂🤣😂🤣,civil,Own Data,1845,991845,civil,0.999110758304596
917,Collin was a giant in the cause of protecting kids and strengthening the bond between parents and children. His example of untiring service to #SavetheKids is not only inspirational but an immediate call to action for all of us. Let’s build on what this great man has done while supporting his wife Elizabeth and their children through their loss. I encourage parents and kids everywhere to implement some of the strategies that Collin championed to better connect in the relationships that matter most.,civil,Own Data,1848,991848,civil,0.998012900352478
918,Doug Watson Find out how much you could save!! https://wholewashington.org/savings-estimator/,civil,Own Data,1850,991850,civil,0.9993875026702881
919,well you know it was nice of the democrats to finally admit that they and the KKK terrorized and murdered 100 yrs ago in tulsa but than they are the party of the kkk antifa blm and other terrorist groups,incivil,Own Data,1851,991851,civil,0.998477041721344
920,@laurenboebert You are a disgrace and should be ashamed of yourself unless you are truly stupid enough to believe the election was stolen. Sad day for America today and the GOP is increasingly becoming a threat to our democracy! #ImWithLiz,incivil,Own Data,1852,991852,civil,0.9980818033218384
921,"""Trump was the result of many decades of the corruption of the GOP. The Tea Partiers have and still are destroyers of truth. Trump just encouraged the destructive and dangerous white-privileged, “justified and suffering” evangelicals, racist Americans to come forward. And they did and still are revealing their true selves. Sadly, many of us had made “excuses” for some family members and friends for most of our lives. And now we are having to deal with this truth.""",incivil,Own Data,1853,991853,civil,0.9981464147567749
922,"Chris Carroll and what exactly is this ""big lie""?",civil,Own Data,1854,991854,civil,0.9974520802497864
923,Scumbag,incivil,Own Data,1857,991857,civil,0.999420166015625
924,"@RepAdamSchiff The Time has come for the #SeditiousGOP to Publicly Accept #BidenIs46
#ElectoralCollegeVote 

They have Abandon the Values &amp; Promise of America &amp; our Constitution. An Oligarchic Mob attempting a Coup with a Selfish Immoral Grifter

#GreedyTrumpCultFuckers
#SupremeCourtRejects",incivil,Own Data,1859,991859,civil,0.9891317486763
925,We had our 2 little boys come to the living room and watch you Saturday evening in Delaware.  We pointed to you and told them to watch--- as the world is changing for the better.,civil,Own Data,1866,991866,civil,0.9993413090705872
926,Cheryl Wilson your a lost one! Don't tell me you voted for Biden with his terrorist and homosexual administration.  What part do you like the homosexual part or the terrorist part?,incivil,Own Data,1867,991867,civil,0.9981293082237244
927,@SenTedCruz You are wrong once again.,civil,Own Data,1868,991868,civil,0.9992538094520569
928,Amen.,civil,Own Data,1869,991869,civil,0.9992744326591492
929,Katie would be a perfect Secretary of Treasure,civil,Own Data,1874,991874,civil,0.9994314312934875
930,They are fixing the votes to fit the Democratic party,civil,Own Data,1876,991876,civil,0.9988734126091003
931,"Bill Foote  if everyone worked to get a better job, would the job market supply that for everyone?    Could the economy today have everyone shift from working minimum-wage jobs to making a job that you deem worthy of a living wage and leave those jobs behind?",civil,Own Data,1877,991877,civil,0.9993950128555298
932,"Being a father of six has been the greatest joy and biggest adventure of my life. Happy Father’s Day to all the fathers and grandfathers who have inspired future generations, including my father, Jim, who taught me the importance of putting God and family first.",civil,Own Data,1878,991878,civil,0.9988889098167419
933,BIDEN LIVE LYING ABOUT COVID,incivil,Own Data,1879,991879,civil,0.9992551207542419
934,@JacksonLeeTX18 https://t.co/dZqVl2MBtx,civil,Own Data,1880,991880,civil,0.9994290471076965
935,@marcorubio Hypocrite much? Philistine on the street corner.,incivil,Own Data,1883,991883,civil,0.9993313550949097
936,Paula McBreairty - How can you be a woman and support this creep?🤮  Trump: As a owner of the pageant it’s my obligation to sleep with contestants. https://www.google.com/amp/s/www.rollingstone.com/politics/politics-features/a-timeline-of-donald-trumps-creepiness-while-he-owned-miss-universe-191860/amp/,incivil,Own Data,1885,991885,incivil,0.9735761880874634
937,Antoine Pierce,civil,Own Data,1888,991888,civil,0.9993540644645691
938,Jackie Faith colluded*,civil,Own Data,1889,991889,civil,0.999403715133667
939,"Couldn’t agree more, @SenatorHassan.

It's outrageous that despite the devastating toll COVID has had on seniors and people with disabilities — not a single Republican voted in support of the American Rescue Plan to help them.

This funding will literally save lives. https://t.co/7bVyqqcVJ5",civil,Own Data,1891,991891,civil,0.9988759160041809
940,Ou! Can someone add the link to the lecture? I’m intrigued,civil,Own Data,1892,991892,civil,0.9994304776191711
941,Here's what's actually going in DC today that Jeff doesn't want you to consider: https://www.mediaite.com/print/rudy-giuliani-is-discussing-a-pre-emptive-pardon-with-trump-nyt/,civil,Own Data,1893,991893,civil,0.9989489912986755
942,Pathetic desperation to promote his failing leadership.,incivil,Own Data,1894,991894,civil,0.9988828301429749
943,@Islizzle802 @FrankAmari2 @GOPLeader You blindly follow a grifting thug. That’s pretty stupid.,incivil,Own Data,1897,991897,civil,0.9993681311607361
944,"$600 billion in President Biden’s infrastructure bill goes to Green New Deal programs that will kill jobs, destroy our energy industry, and hurt the American worker. This is economics 101 on how to destroy an economy.",civil,Own Data,1898,991898,civil,0.9987419247627258
945,@Alex_Roarty Bet he is a Dem since party not shown in headline,civil,Own Data,1900,991900,civil,0.9992295503616333
946,You Lie,incivil,Own Data,1906,991906,civil,0.999319314956665
947,@ChuckGrassley https://t.co/QXQZCYaPOt,civil,Own Data,1907,991907,civil,0.9994052648544312
948,"@laurenboebert Because he's a dipshit , doing what he's told.
Dipshit",incivil,Own Data,1908,991908,civil,0.9991747736930847
949,@SenSchumer You are a disgrace!,incivil,Own Data,1909,991909,civil,0.9986255168914795
950,"@SenWarren No, that would be President Obama",civil,Own Data,1910,991910,civil,0.9994004964828491
951,@RepDonBeyer @Smelcher2 https://t.co/sHbzza4x9l,civil,Own Data,1912,991912,civil,0.9994080066680908
952,Tina Corbett https://fox8.com/news/video-ohio-congresswoman-other-officials-pepper-sprayed-during-columbus-protest/,civil,Own Data,1913,991913,civil,0.9989377856254578
953,"Debbie, Debbie, Debbie, you just can't tell the whole truth.  Didn't you see the photo in the news of the Coyote dropping two 3/4 year old sisters over the wall?  Haven't you seen the pictures of kids in Nogales climbing the wall for fun?  THE WALL DOESN'T WORK!",civil,Own Data,1915,991915,civil,0.9972684383392334
954,Awesome photo 🙂,civil,Own Data,1916,991916,civil,0.9994439482688904
955,The solution to getting Americans back to work is simple – it’s what Republicans are advocating for and have been advocating for for months. We need policies that encourage Americans to get back to work not policies that encourage reliance on the federal government.,civil,Own Data,1919,991919,civil,0.9981972575187683
956,@JohnFromOhio7 @ossoff @KellieMeyerNews @JanetYellen You impatient bullworm. Another relief package should go out around February. Regardless I heard something about them needed 10 Republican votes to get it passed so we’ll see,incivil,Own Data,1923,991923,civil,0.7736982107162476
957,"I need your contact information.

With @realDonaldTrump’s ban, who knows what’s next in the “Great Purge.”

I need your email &amp; phone number before it’s too late.

If you or I get banned, I'll only be able to contact you through email and phone. https://t.co/mXCBObp88Y",civil,Own Data,1929,991929,civil,0.9991714954376221
958,"I joined 13 colleagues in sending a letter to Secretary Mayorkas demanding answers on the open-borders Biden Administration's terrible catch and release policies. In the midst of the #BidenBorderCrisis, I expect swift and thorough answers. https://www.foxnews.com/politics/house-republicans-dhs-migrants-court-dates",incivil,Own Data,1930,991930,civil,0.9990550875663757
959,"@BA34780073 @SenTedCruz @realDonaldTrump Not sure why you are mad at me, I’m just quoting Ted Cruz.",civil,Own Data,1932,991932,civil,0.9987745881080627
960,"Oh Kevin you are such a liar, Republicans have done nothing in 4 years.   Want to get to the details   Republicans block vote on cybersecurity bill Democrats fail to overcome a GOP filibuster to bring the bill to the Senate floor before the August recess.   Senate Republicans blocked an effort by Democrats to unanimously pass three election security-related bills Tuesday, marking the latest attempt to clear legislation ahead of the November elections  July 24, 2019 - 07:28 PM EDT GOP blocks election security bills after Mueller testimony",incivil,Own Data,1933,991933,incivil,0.9597204923629761
961,"Bless your heart Jim Cooper. For your ENTIRE POLITICAL CAREER YOU HAVE BEEN A DO NOTHING POLITICIAN - ALL TALK & NO ACTION - NEVER A MAN OF HIS WORDS!!! You are a JOKE & AN EMBARRASSMENT TO TENNESSEE!!! If you are pushing something, Tennesseans know for sure that 1). It's bad for Tennesseans & the country & 2). It won't get done....Thank the Lord above!",incivil,Own Data,1936,991936,civil,0.9989719390869141
962,"Thank you, Senator Murray !",civil,Own Data,1937,991937,civil,0.9993025064468384
963,@SenRonJohnson @SenRickScott To stop the fake trump supporters??? You are a damn piece of work,incivil,Own Data,1939,991939,incivil,0.987494170665741
964,No kids are illegal. No person is illegal. People are just people.,civil,Own Data,1940,991940,civil,0.9992687106132507
965,"@BrunoTheGreat32 @mtgreenee Scale of 1 to 10, this is a 23.",civil,Own Data,1941,991941,civil,0.9994217157363892
966,Hero's act like you is done!! Shut up about it!!!,incivil,Own Data,1942,991942,civil,0.9991212487220764
967,Today we celebrate our greatest leaders. #PresidentsDay,civil,Own Data,1944,991944,civil,0.9994438290596008
968,"As educators, we know that a student's aptitude can't be captured by an easy to game, one-time standardized test.

Moving away from standardized testing will put higher education on the path to a more equitable future. https://t.co/Da2sz0Kan3",civil,Own Data,1945,991945,civil,0.9988836646080017
969,"@JimLahe88845786 @NikemaWilliams Wow, the Asian community didn't take it as a play on words. It's a negative connotation against Asian Americans and you know it. It's a racist attack against them. Why couldn't Trump just call the virus by its scientific name, Covid-19?",civil,Own Data,1948,991948,civil,0.9001325368881226
970,@RepLeeZeldin @DonaldJTrumpJr How did you vote? If you voted No STFU!,civil,Own Data,1951,991951,civil,0.9994210004806519
971,"Throughout the pandemic, #Nebraska small businesses found innovative ways to overcome difficulties and to keep serving our communities. This is a good report by Good Morning America: https://gma.abc/3jlf1wK:=:https://www.goodmorningamerica.com/travel/video/nebraska-bouncing-back-pandemic-78551962",civil,Own Data,1954,991954,civil,0.9992807507514954
972,A lot of democrats are against the police and guns. So I say they deserve neither for protection. That’s like fighting someone and then asking them for help next week 😂,civil,Own Data,1958,991958,civil,0.9992802739143372
973,@GOPLeader @GenFlynn @realDonaldTrump He pled guilty,civil,Own Data,1959,991959,civil,0.9994081258773804
974,"@RandPaul Go join your daddy in sucking Russia's teat, you weakass jheri-curl headed traitor.",incivil,Own Data,1960,991960,incivil,0.9855338335037231
975,Lost all respect to him when he caved to the left goodbye drew brees,civil,Own Data,1961,991961,civil,0.9992715716362
976,"@RashMalik4 @HawleyMO ""invaded by the white supremacists of left leaning groups"" https://t.co/I7zu0dvVlF",civil,Own Data,1962,991962,civil,0.9958410859107971
977,@mtgreenee Capitalizing it doesn’t make it any closer to real.,civil,Own Data,1963,991963,civil,0.9994080066680908
978,@ChrisMurphyCT @brianschatz Donated!,civil,Own Data,1964,991964,civil,0.9994515776634216
979,"Just two decades ago, roughly 1.2 million monarchs were in California. This year, that number is down to 1,914. The monarch butterfly faces growing threats from the loss of milkweed and habitat, global climate change, and disease. I'm leading a bipartisan letter calling for investments in bold conservation actions that prevents the butterfly from further decline.",civil,Own Data,1969,991969,civil,0.9982239603996277
980,Frank DeSomma You first,civil,Own Data,1970,991970,civil,0.9994553923606873
981,@SpeakerPelosi You must go!!!,civil,Own Data,1971,991971,civil,0.9993384480476379
982,@urkgurgle @TyotoRiffle @thalia25123534 @BoudicaThe @Jordan_Sather_ @RepKinzinger Anyone who learned about the water cycle in 3rd grade science class should be able to figure this one out. But politicians who get donations from coal and oil tycoons tell you climate change isn’t real so you go digging for something to counter what you know is fact.,civil,Own Data,1973,991973,civil,0.9993377327919006
983,Keith Dyer Oh the hypocrisy. And the funniest part is that you don’t see it and do not have the capacity for self reflection.,incivil,Own Data,1974,991974,civil,0.9989033937454224
984,@senrobportman Maybe they’ll let them get ya next time?,civil,Own Data,1979,991979,civil,0.9989570379257202
985,Is that the right tone to take in a pork producing state?,civil,Own Data,1981,991981,civil,0.998933732509613
986,"Our #SmallBusiness community is doing the best they can to make critical changes to protect public health, but they need your support. Let's all do our part to #ShopSafeShopLocal in the County of San Bernardino: https://sbcounty.maps.arcgis.com/apps/View/index.html?appid=5213f57fbcfc428bbbe6ef9275f564e3",civil,Own Data,1983,991983,civil,0.9992037415504456
987,Sherry Edwardson Do you ever hold the Democrats accountable? Are you ignoring that 91% of this is not Covid relief? I sure hope you like paying taxes!,civil,Own Data,1985,991985,civil,0.9993026256561279
988,@mtgreenee @SpeakerPelosi You scare me...and not in a good way.  What the hell happened to Jawjah?,civil,Own Data,1986,991986,incivil,0.9534845948219299
989,Pass,civil,Own Data,1987,991987,civil,0.9994103908538818
990,"Worthless Politician, so called VICE President,  whom should be fired for Dereliction of duty..... PERIOD",incivil,Own Data,1989,991989,civil,0.9988051652908325
991,Keep up the good fight senator Hawley,civil,Own Data,1992,991992,civil,0.9993481040000916
992,Sore loser democrats?  Did you even get past 3rd grade?,incivil,Own Data,1993,991993,civil,0.9992982149124146
993,@RepKevinBrady Eliminate the Part B and Part D penalty.  Medicare is a group rated plan no need for the penalty.  A rule made in 1965 is not reality for today’s world,civil,Own Data,1994,991994,civil,0.999180018901825
994,Richard Dickason,civil,Own Data,1996,991996,civil,0.9988864064216614
995,"Patrick Storer I think he just saw you as sad pathetic person, unworthy of being treated decently.",incivil,Own Data,2000,992000,incivil,0.9746140241622925
996,"Wow still using the Rona to cover up the far left radicals crimes.. rigged election, destroying livelihoods & now the border plan that has gotten out of control.. Biden scared now. It’s well past time for the military to step in & remove pedo Joe & his criminal buddies... nasty Nancy, Newscum, Cuomo etc..",incivil,Own Data,2002,992002,civil,0.9989026784896851
997,Congratulations Secretary @ABlinken! You’ve been a mentor and a friend and I couldn’t be happier having you represent our nation to the world. https://t.co/ktu0up3Swd,civil,Own Data,2003,992003,civil,0.9990764856338501
998,"@ChrisMurphyCT @JJohnsonLaw Women, BEWARE!

https://t.co/qgRdRJmR7P",civil,Own Data,2004,992004,civil,0.9994364380836487
999,I will put the Republican establishment on my shoulders and drag them kicking and screaming back to the Constitution. https://t.co/49zt6rFCDg,civil,Own Data,2005,992005,civil,0.9986781477928162
1000,"@RepLoisFrankel @RepAuchincloss, @RepTedDeutch, @RepLoisFrankel, @RepJoshG, @RepElaineLuria, @RepKManning, @RepJerryNadler, @RepDeanPhillips, @RepKimSchrier, @BradSherman, @RepDWStweets

Shame on all of you!!!

https://t.co/gylXnpknqo",civil,Own Data,5002,995002,civil,0.9992801547050476
1001,Every member of Congress—regardless of political party—should want to take a stand against China's human rights violations. That's why I'm introducing the China Task Force Act with Michael McCaul. Democrats should now go on the record and join Republicans to hold China accountable!,civil,Own Data,4243,994243,civil,0.9968354105949402
1002,"@mtgreenee Oh No...the $15 min wage was rejected, but they seriously want to share the wealth and improve America's infrastrusture? That is unacceptable! Since you have nothing else to do Maggie I insist you focus on stopping this nonsense, that is if you have time after your other thing... https://t.co/R8evMapNPZ",incivil,Own Data,4850,994850,civil,0.9991413354873657
1003,Juliana Prescott But STILL most will vote party over country and that's worse.,civil,Own Data,8080,998080,civil,0.9993234872817993
1004,JudiandJohn Vincent the Democrats are irrelevant idiots,incivil,Own Data,5330,995330,civil,0.9976724982261658
1005,"Congressional oversight in the international treaty process must be restored. If the Biden Administration wants to undermine the Israeli-American alliance by re-entering the Iranian Nuclear Deal, they need to consult Congress.  https://t.co/cTrKll0vmk",civil,Own Data,2040,992040,civil,0.9991040825843811
1006,"@ReverendWarnock @ossoff WE NEED CHECKS &amp; BALANCES, KEEP THE SENATE RED, AS OPPOSED TO THE HORROR OF OUR NATION BEING RUN BY A PARTY THAT  HAS MOVED FAR LEFT, MANIPULATING A 47 YEAR SOCK PUPPET CAREER POLITICIAN WHO NEVER ACCOMPLISHED ANYTHING AND IS TEETERING ON THE BRINK OF DEMENTIA",incivil,Own Data,9572,999572,civil,0.7955469489097595
1007,"Yesterday, the House passed my #DCStatehood bill, paving the way to finally get voting representation in Congress and full local self-government for the 712,000 residents of the nation's capital.",civil,Own Data,5070,995070,civil,0.9992635846138
1008,"For 4 years, the previous administration sabotaged #California's efforts to combat the #ClimateCrisis.
 
But science is leading the way again—and @POTUS is joining our state in this battle to clean up our air &amp; #ProtectOurPlanet. There is no time to waste.
https://t.co/5dQvhHmcm8",civil,Own Data,1654,991654,civil,0.9991029500961304
1009,Make sure you tune in to @Maddow on @MSNBC tonight. I’ll be joining to discuss my takeaways from the first day of the second impeachment trial of Donald Trump.,civil,Own Data,5842,995842,civil,0.9976330995559692
1010,Trump 2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸😘🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,civil,Own Data,6499,996499,civil,0.9993371367454529
1011,@RepKinzinger Adam is a sane Republican. How refreshing.,civil,Own Data,3056,993056,civil,0.9992367029190063
1012,Trans youth deserve love and respect.,civil,Own Data,4103,994103,civil,0.9992770552635193
1013,Ben's Madre teachers are notoriously Democrat so anyway.,civil,Own Data,9740,999740,civil,0.9992383718490601
1014,@realDonaldTrump No stock market tweets today,civil,Own Data,9718,999718,civil,0.9994485974311829
1015,@ThomB01 @mtgreenee Her former committees don't seem to be struggling without her.,civil,Own Data,6660,996660,civil,0.9994664788246155
1016,@laurenboebert https://t.co/yKzjmJmjqw,civil,Own Data,2515,992515,civil,0.9994066953659058
1017,@BurgessOwens @DrRandPaul @SenMikeLee @realDonaldTrump I hope you win! We need you!,civil,Own Data,9289,999289,civil,0.9994489550590515
1018,For sure !,civil,Own Data,2802,992802,civil,0.9994101524353027
1019,@PocketFulloNugs @SenSanders @WillyG_21_ I concur,civil,Own Data,5292,995292,civil,0.9993993043899536
1020,"If Maxine Waters were a member of the GOP, her outrageous comments would be nonstop fodder for the liberal media, and she would have already been stripped of her committee assignments by Nancy Pelosi. This is hypocrisy at its finest. https://t.co/kAllLU9xki",incivil,Own Data,3199,993199,civil,0.9991490840911865
